age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.5714285714285714,0.9266770670826834,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.7551020408163265,0.21996879875195008,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.14285714285714285,1.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.46938775510204084,0.4414976599063963,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.2653061224489796,0.09048361934477378,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.14285714285714285,0.25,0.0
0.4489795918367347,0.5413416536661466,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,1.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.48979591836734687,0.26521060842433697,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.2857142857142857,1.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.25,0.5
0.48979591836734687,0.8892355694227769,0.8,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06211743368850603,0.4257088846880883,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.5510204081632653,0.6006240249609984,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.3673469387755102,0.2620904836193448,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.2857142857142857,0.25,0.0
0.1224489795918367,0.2667706708268331,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.22448979591836732,0.7457098283931357,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.4081632653061224,0.2839313572542902,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.5714285714285714,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.5510204081632653,0.48673946957878317,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.7142857142857142,0.5,0.2857142857142857,0.5,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.28571428571428575,0.0920436817472699,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.5306122448979591,0.5663026521060842,0.4000000000000001,0.003003003003003003,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857142,1.0,1.0
0.6122448979591837,0.12324492979719187,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.42857142857142855,1.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.22448979591836732,0.16068642745709827,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.42857142857142855,0.5,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.5918367346938775,0.6692667706708268,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.20408163265306117,0.0343213728549142,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,1.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.6734693877551019,0.5382215288611545,1.0000000000000002,1.0,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.027204715484017233,0.10586011342154933,0.8571428571428571,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.14285714285714285,0.0,0.5
0.38775510204081626,0.19656786271450857,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.5,0.5714285714285714,0.5,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.2653061224489796,0.5538221528861155,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.5
0.2653061224489796,0.3884555382215289,0.2,0.003003003003003003,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07776014509181592,0.0,0.14285714285714285,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.5714285714285714,0.0,1.0
0.5306122448979591,0.6661466458658346,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.3673469387755102,0.42277691107644305,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.3673469387755102,0.34477379095163807,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.8571428571428571,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.4081632653061224,0.38221528861154447,0.0,0.003003003003003003,0.5714285714285714,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.5,1.0
0.22448979591836732,0.3385335413416537,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,1.0,0.7142857142857142,0.5,0.0
0.7142857142857142,0.44461778471138846,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.2857142857142857,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,0.0,0.0
0.5714285714285714,0.6583463338533542,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.14285714285714285,0.0,0.0
0.6734693877551019,0.45241809672386896,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.38775510204081626,0.45085803432137284,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.7142857142857142,0.5,0.0
0.163265306122449,0.6489859594383776,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.0
0.1224489795918367,0.2714508580343214,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.14285714285714285,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.5510204081632653,0.17160686427457097,0.2,1.0,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933,0.14285714285714285,1.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.5
0.6530612244897958,0.0733229329173167,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.24489795918367346,0.30109204368174725,0.4000000000000001,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.7142857142857142,0.5,0.5
0.10204081632653067,0.46489859594383776,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9718884606665157,0.8778827977315693,0.14285714285714285,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.5714285714285714,0.75,0.0
0.3469387755102041,0.4414976599063963,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4489795918367347,0.1435257410296412,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.2857142857142857,0.5,0.0
0.3469387755102041,0.32293291731669266,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.5714285714285714,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.7142857142857142,1.0,0.0
0.46938775510204084,0.23868954758190328,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.32653061224489793,0.35569422776911075,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.32653061224489793,0.187207488299532,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0
0.3673469387755102,0.12480499219968799,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.0,0.5714285714285714,0.5,0.5,0.5,1.0,0.42857142857142855,0.5,0.0
0.24489795918367346,0.32605304212168484,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.5714285714285714,0.374414976599064,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.14285714285714285,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.5,0.0
0.3673469387755102,0.2293291731669267,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.2857142857142857,0.5,0.0
0.24489795918367346,0.1060842433697348,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.2857142857142857,0.5,0.0
0.24489795918367346,0.14664586583463338,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.38775510204081626,0.1419656786271451,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.5,0.42857142857142855,0.5,0.0,0.5,1.0,0.2857142857142857,0.5,0.0
0.163265306122449,0.031201248049921998,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.5714285714285714,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.5,0.5
0.6734693877551019,0.24336973478939158,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.2857142857142857,0.5,0.0
0.4489795918367347,0.1669266770670827,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.18367346938775514,0.39781591263650545,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.2857142857142857,0.75,0.0
0.48979591836734687,0.3338533541341654,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.2857142857142857,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.5,0.5
0.4081632653061224,0.0998439937597504,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.42857142857142855,1.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.7142857142857142,0.25,0.5
0.3673469387755102,0.0858034321372855,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.8571428571428571,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.5714285714285714,0.3369734789391576,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.42857142857142855,1.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.7142857142857142,0.0,0.5
0.3061224489795918,0.29017160686427457,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.5714285714285714,0.4461778471138846,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.5,0.0,0.0,0.75,0.0
0.4081632653061224,0.046801872074883,0.6000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.7142857142857142,0.25,0.0
0.14285714285714285,0.031201248049921998,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.8571428571428571,0.5,0.14285714285714285,0.0,0.5,0.5,0.0,0.14285714285714285,1.0,0.0
0.2653061224489796,0.1060842433697348,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.42857142857142855,0.5,0.42857142857142855,0.5,0.5,0.0,0.0,0.14285714285714285,0.0,0.0
0.163265306122449,0.23712948517940718,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.25,0.0
0.24489795918367346,0.6614664586583463,0.4000000000000001,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23872137837225121,0.512287334593573,0.8571428571428571,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,0.25,0.0
0.20408163265306117,0.21528861154446177,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,1.0,0.0
0.22448979591836732,-0.0046801872074883,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4489795918367347,0.3166926677067083,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7959183673469388,0.15600624024961,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.7142857142857142,0.5,0.14285714285714285,0.0,0.0,0.5,0.0,0.14285714285714285,0.25,0.0
0.3673469387755102,0.12792511700468018,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4081632653061224,0.24492979719188768,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.75,0.0
0.2653061224489796,0.3073322932917317,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.7142857142857142,0.75,0.0
0.5306122448979591,0.38221528861154447,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.8571428571428571,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.5
0.22448979591836732,0.5475819032761311,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.040816326530612235,0.187207488299532,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.3673469387755102,0.2714508580343214,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.20408163265306117,0.2620904836193448,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.1224489795918367,0.26833073322932915,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.510204081632653,0.3884555382215289,0.0,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.24489795918367346,0.9968798751950078,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0
0.32653061224489793,0.8705148205928237,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.32653061224489793,0.5288611544461779,0.2,0.003003003003003003,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02380412604851509,0.10586011342154933,0.42857142857142855,0.5,0.14285714285714285,0.0,0.5,0.5,1.0,0.14285714285714285,0.5,1.0
0.10204081632653067,0.0405616224648986,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.0,1.0,0.14285714285714285,0.0,0.0
0.7142857142857142,0.3244929797191888,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.42857142857142855,0.75,0.0
0.7142857142857142,0.24960998439937598,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.2857142857142857,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.3469387755102041,0.19500780031201248,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,1.0,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.0
0.3061224489795918,0.3135725429017161,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.2857142857142857,0.5,0.0
0.693877551020408,0.23556942277691106,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.7142857142857142,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.42857142857142855,0.41029641185647425,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.14285714285714285,1.0,0.0
0.6326530612244896,0.056162246489859596,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,1.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.42857142857142855,0.6723868954758191,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.75,0.5
0.3061224489795918,0.17316692667706707,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.42857142857142855,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.7142857142857142,0.25,0.0
0.163265306122449,0.28549141965678626,0.0,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.14285714285714285,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.5714285714285714,1.0,0.5
0.3673469387755102,0.12324492979719187,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,0.75,0.0
0.46938775510204084,0.14664586583463338,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,0.5,0.0
0.5714285714285714,0.0748829953198128,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.2857142857142857,1.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.0
