age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
31,119,5,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,1,0,1,3,4,0
38,235,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,1,1,0,1,0,1,3,3,0
32,203,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,0,1,1,3,2,0
25,239,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,1,0,1,0,1,0,3,0
26,231,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,0,0,0,0,0
38,140,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,6,0,0,0,1,3,0,0
39,253,1,12,1,-1.8,92.893,-46.2,1.344,5099.1,3,0,3,0,1,0,1,0,1,2
30,67,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,6,0,6,0,0,0,1,0,4,1
35,312,2,999,0,1.4,94.465,-41.8,4.958,5228.1,4,2,4,0,1,0,0,1,3,0
33,108,4,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,5,0,1,0,0,0,2,0
38,109,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,1,6,0,0,0,0,0,2,0
56,116,2,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,0,1,0,0,1,3,2,0
37,71,4,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,6,0,1,1,0,5,1,0
37,70,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,1,2,1,0
38,561,2,10,2,-1.7,94.215,-40.3,0.782,4991.6,2,0,1,0,0,0,1,2,3,2
42,138,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,2,1,0,0,0,1,2,0
28,327,1,999,0,1.4,93.918,-42.7,4.959,5228.1,3,2,0,0,0,0,0,2,4,0
47,115,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,0,1,1,0,1,0,0,1
36,124,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,1,0,1,0,1,3,1,0
38,107,1,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,1,0,1,1,3,2,0
33,224,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,2,1,0,2,2,1,0,4,0
35,185,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2,1
29,274,3,999,0,1.4,93.918,-42.7,4.957,5228.1,4,1,4,0,1,0,1,2,4,0
43,76,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,2,1,1,1,1,2,0,0
40,51,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,1,0,0,2,0
34,638,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,0,0,0,1,2,0
50,326,1,999,0,-1.1,94.601,-49.5,0.987,4963.6,2,0,1,0,1,0,1,4,3,0
39,65,3,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,6,0,1,0,0,1,3,0
40,381,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0,1,0
30,90,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,1,0,1,0,1,3,4,0
52,243,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,0,1,1,1,0,0,0,0,0
51,289,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,1,0,1,5,4,0
46,144,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,4,0,1,0,0,0,0,0
47,586,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,1,0,1,2,2,0
39,258,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,6,0,1,0,0,1,4,0
35,98,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,2,4,0,0,1,1,5,2,0
27,304,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,1,1,0,0,0,1,0
52,268,4,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,1,0,0,0,0,0,0
55,181,3,999,0,1.4,93.444,-36.1,4.968,5228.1,5,0,4,0,1,0,1,3,3,0
53,91,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,0,0,0,0,1,3,4,0
36,212,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,2,0,0,0,1,0,4,0
41,120,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,0,0,0,0,0
37,438,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,1,0,0,0,0,0,2,0
55,213,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,1,0,0,1,0,0,2,0
23,69,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,1,6,0,1,1,0,2,0,0
31,552,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,4,1,1,0,0,0,1,0,0,1
48,252,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,6,0,1,0,0,0,0,0
34,221,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,1,0,1,0,1,3,3,0
45,94,3,999,0,1.4,93.918,-42.7,4.957,5228.1,6,0,1,1,0,0,1,2,2,0
41,120,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,1,0,0,0,1,2,2,0
56,163,2,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,1,0,0,1,3,3,0
36,101,3,999,0,-1.7,94.055,-39.8,0.729,4991.6,1,0,1,0,0,0,1,1,3,0
51,65,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,1,1,0,1,2,2,0
25,59,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,0,0,0,0,1,0
41,162,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,6,0,0,0,0,0,2,0
29,333,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,3,1,0,0,0,0,0,0
49,32,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1,1,0,0,0,1,3,0
37,156,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,0,0,1,1,1,2,2,0
39,315,2,4,1,-2.9,92.201,-31.4,0.873,5076.2,2,0,1,0,0,0,1,3,3,2
33,290,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,4,0,4,0,0,0,1,0,4,0
47,91,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,5,0,1,0,1,2,1,0
48,202,4,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,1,1,0,0,0,0,3,0
37,317,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,0,0,0,1,0,2,1
35,68,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,1,0,1,0,1,3,1,0
63,163,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,5,0,0,0,0,0,1,3,3,0
39,151,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,7,0,3,0,1,0,1,5,0,0
41,318,1,4,3,-2.9,92.963,-40.8,1.262,5076.2,4,0,4,0,2,2,1,1,1,2
40,31,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,0,1,0,2,2,0
45,542,1,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,6,0,0,1,1,2,3,0
26,120,3,999,0,1.4,93.918,-42.7,4.958,5228.1,2,1,1,1,1,0,1,2,3,0
30,70,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,0,0,0,0,1,0
26,43,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,0,3,0,0,0,0,0,1,0
34,69,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,0,6,0,1,0,1,0,3,0
32,245,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,6,0,1,0,1,5,3,0
25,179,2,3,1,-2.9,92.963,-40.8,1.262,5076.2,3,1,4,0,1,0,1,1,1,2
38,331,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,2,0,1,0,0,0,4,0
32,90,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,0,0
39,130,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,2,1,1,0,1,0,1,0,2,0
30,129,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,0,0,0,1,0
57,283,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,1,1,1,5,4,1
36,173,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,1,0,0,0,0,0,2,0
40,22,5,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,0,1,0,0,1,5,3,0
46,39,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,0,1,0,1,0,1,0,4,1
42,389,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,6,1,0,0,0,0,2,0
40,199,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,2,1,0,0,0,0,0,0
57,388,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,6,0,0,0,1,2,2,0
60,144,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,2,1,0,1,0,1,2,4,0
29,360,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,1,1,3,1,0
37,322,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,4,1,6,0,1,0,1,0,1,1
42,360,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,0,0,1,0,1,0
30,313,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,1,0,0,1,3,0,0
44,188,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,2,1,1,1,1,2,1,0
47,55,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,0,1,1,1,1,0,1,2,0
37,216,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,0,1,0,0,1,3,0
38,137,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,4,0,4,0,0,1,1,7,3,0
33,297,5,999,0,-1.1,94.601,-49.5,1.032,4963.6,2,1,6,0,1,0,1,4,0,0
46,113,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,1,0,1,0,2,0
38,166,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,3,0,0,0,0,0,2,0
50,508,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,1,1,3,3,0
34,616,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,2,1,1,0,1,2,0,0
32,83,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0,3,0
56,151,1,999,0,1.1,93.994,-36.4,4.858,5191.0,5,0,1,1,0,0,0,0,2,0
54,56,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,1,0,0,1,3,2,0
31,75,3,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,1,0,0,0,1,2,0,0
59,13,6,999,1,-1.8,92.893,-46.2,1.354,5099.1,5,0,0,0,0,0,1,0,0,1
40,286,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,1,0,1,3,1,0
45,103,4,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0,3,0
21,150,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,1,0,1,2,2,0
34,38,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,4,0,1,0,0,1,0,0
39,50,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,6,0,0,0,1,3,2,0
35,121,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,0,6,0,0,0,1,1,3,0
42,260,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,1,0,0,0,0,0,3,0
39,370,2,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,6,0,0,0,0,1,3,0
42,340,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,0,1,0,1,5,2,0
33,56,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,1,0,1,3,4,0
25,175,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,5,0,1,1,0,0,3,0
33,200,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,1,6,0,0,0,1,0,4,0
44,52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,0,0,0,0,0,0
46,67,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,0,1,0,0,0,1,2,0
36,37,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,6,0,1,0,1,5,2,0
48,111,5,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,1,1,1,1,3,3,0
25,92,6,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,6,0,0,0,0,1,0,0
56,199,3,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,6,0,1,0,0,0,2,0
40,228,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,0,3,0,0,0,1,2,3,0
61,374,1,999,0,-2.9,92.201,-31.4,0.849,5076.2,5,0,0,0,1,1,1,3,4,0
38,124,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,0,0,0,4,0
31,180,1,10,1,-1.8,93.369,-34.8,0.646,5008.7,7,1,6,0,1,0,1,7,1,2
23,49,1,999,0,1.4,93.918,-42.7,4.958,5228.1,6,1,6,0,0,1,1,2,3,0
26,186,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,2,2,0,0,0,0,0,3,0
55,104,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,6,0,0,0,1,3,1,0
39,300,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,0,1,1,0,1,0
28,58,2,999,0,-1.8,92.843,-50.0,1.556,5099.1,4,1,4,0,1,0,0,7,1,0
34,159,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,0,0,0,0,0,2,0
42,28,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,2,0,0,0,0,0,2,0
45,508,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,2,6,0,0,0,1,2,4,0
45,62,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0,2,0,0,1,1,0,1,4,0
28,110,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,0,0,0,0,1,0
35,220,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,2,0,0,0,1,5,2,0
32,295,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,3,0,1,1,1,5,1,0
39,260,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,1,0,0,0,1,0
42,251,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,0,6,0,1,0,1,0,1,1
24,222,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,1,3,1,0,1,0,1,0,0
35,487,4,999,0,1.4,93.918,-42.7,4.961,5228.1,3,2,0,0,0,1,1,2,1,0
53,144,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3,0,0,1,1,0,1,3,0,0
43,94,1,999,0,1.4,93.444,-36.1,4.964,5228.1,6,0,6,0,0,0,1,3,2,0
53,103,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,0,4,1,1,0,1,0,1,0
38,35,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,2,0,0,0,1,0,3,0
32,282,6,999,0,1.4,93.918,-42.7,4.961,5228.1,3,1,3,0,1,1,1,2,1,0
31,127,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,0,0,0,0,3,0
33,599,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,1,0,0,0,1,0,0,0
34,353,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,0,1,0,0,0,1,0,3,1
54,183,1,999,0,1.4,94.465,-41.8,4.961,5228.1,6,2,6,0,1,0,0,1,1,0
25,68,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,1,0,0,0,1,2,0,0
34,67,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,2,0
57,288,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,2,1,0,1,0,0,0,4,0
27,243,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,3,0,1,0,0,1,1,0
52,414,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,2,2,6,0,1,1,1,0,3,0
35,272,2,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,1,0,1,1,0,0,4,0
34,324,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,2,6,0,1,0,1,3,2,0
32,343,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,1,4,0,0,0,1,0,1,1
53,196,2,999,0,-1.7,94.027,-38.3,0.898,4991.6,1,0,3,0,1,0,1,3,0,0
27,121,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,1,0,1,2,1,0
42,111,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,0,1,0,1,0,1,0,1,0
34,26,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,1,1,1,0,0,3,0
36,90,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,0,0,0,0,3,0
47,64,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,3,0,1,0,0,5,4,0
36,80,3,999,0,1.4,94.465,-41.8,4.865,5228.1,2,0,6,0,1,0,0,1,0,0
43,103,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,1,1,0,0,0,1,0
40,304,3,999,0,1.4,93.918,-42.7,4.959,5228.1,3,0,3,0,0,0,0,2,4,0
29,396,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,3,0,1,1,1,0,2,1
50,306,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,0,0,1,0,0,0,0,0
32,318,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,6,0,1,0,1,3,3,0
29,91,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,1,1,0,0,0,1,5,3,0
26,70,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,6,0,1,0,1,2,2,0
42,200,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,1,2,2,0,0,2,0
37,77,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,2,1,0,1,0,0,0,0,0
49,188,1,999,1,-1.8,93.876,-40.0,0.699,5008.7,4,0,6,0,0,0,1,0,3,1
29,108,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,0,0,1,3,3,0
33,384,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,2,6,0,0,0,1,3,1,0
27,102,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,1,4,0,1,0,1,0,2,0
29,249,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,1,3,0,1,0,1,5,3,0
56,580,3,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,0,1,0,0,1,2,1,0
28,506,2,999,0,-1.8,92.843,-50.0,1.548,5099.1,2,1,6,0,0,0,1,7,2,0
47,216,3,999,0,1.4,94.465,-41.8,4.958,5228.1,2,0,6,0,0,0,0,1,0,0
29,77,6,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,1,0,1,2,2,0
33,361,1,999,0,-1.7,94.027,-38.3,0.899,4991.6,2,0,6,0,0,0,1,3,3,0
48,145,2,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,1,0,0,0,1,2,4,0
46,175,1,999,0,1.4,93.444,-36.1,4.967,5228.1,3,0,3,0,1,0,1,3,2,0
43,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,1,0,1,0,0,0,0
35,136,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,3,0,1,0,1,2,3,0
53,133,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,0,2,0,1,0,1,0,4,0
30,129,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,2,0,1,0,1,2,0,0
35,259,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,0,0,0,0,1,0
34,248,3,999,0,-2.9,92.469,-33.6,1.072,5076.2,2,0,6,0,1,0,0,2,3,0
39,9,5,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,6,0,0,0,1,0,2,0
36,227,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0,2,0
50,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,4,0,0,0,1,3,0,0
45,225,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,0,0
31,120,3,999,0,1.4,93.918,-42.7,4.958,5228.1,2,1,6,0,1,1,1,2,3,0
34,328,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,1,1,1,0,4,0
36,127,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,0,4,0,0,0,1,0,2,0
34,98,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,3,0
46,173,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,1,0,0,1,1,0,1,0
59,124,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,3,0,0,0,1,0,1,7,0,0
28,92,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,0,0,0,0,3,0
39,213,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,0,1,0,0,1,0,0
28,157,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,1,1,2,0,0
36,327,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,4,2,4,0,2,2,1,0,4,1
43,134,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,4,0,1,0,0,0,0,0
43,614,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,4,0,1,0,0,0,1,0
30,446,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,1,1,2,3,0
44,135,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,4,0,4,0,1,0,1,0,4,0
32,118,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,6,0,1,0,1,5,1,0
34,157,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,1,0,0,2,0
59,196,3,999,0,1.4,93.444,-36.1,4.963,5228.1,5,0,0,1,1,0,1,3,3,0
58,242,6,3,1,-2.9,92.201,-31.4,0.838,5076.2,5,0,1,0,1,0,1,3,1,2
26,170,2,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,4,0,0,0,0,1,0,0
31,537,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,3,0,1,0,1,2,2,0
53,206,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,6,0,1,0,0,0,2,0
27,253,1,999,2,-1.1,94.601,-49.5,0.982,4963.6,3,1,1,0,0,0,1,4,1,1
27,147,3,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,0,0
37,96,5,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,3,1,0,0,0,0,3,0
55,497,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0,2,0
48,393,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,6,0,3,0,1,0,1,0,1,0
55,543,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,4,0,4,0,0,1,1,0,4,1
59,138,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,0,1,1,3,1,0
40,205,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,0,1,1,0,1,2,2,0
57,342,4,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,3,0,1,0,1,3,0,0
30,84,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,1,0,1,0,1,0
27,603,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,1,1,0,0,1,1,0,3,0
36,280,2,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,1,0,1,0,1,0,0
26,342,5,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,0,0,0,2,2,0
46,111,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,0,1,0,0,1,2,4,0
26,544,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,0,0,1,2,3,0
33,316,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,0,1,0,0,0,1,0,2,0
54,34,1,999,0,1.4,93.918,-42.7,4.955,5228.1,3,0,2,1,1,0,0,2,1,0
46,176,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,2,2,1,0,1,0,0,2,3,0
41,182,1,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,6,0,1,0,0,0,1,0
27,144,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,1,1,0,0,0,0,3,0
43,67,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,1,0,0,0,3,0
48,218,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,1,0,1,0,0,0,0,0
44,31,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0,0,0,0,1,0,1,0,2,1
36,276,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,2,1,0,0,1,2,0,0
38,87,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,4,0,1,1,1,5,2,0
37,123,1,999,0,1.1,93.994,-36.4,4.858,5191.0,7,0,4,0,1,0,0,0,2,0
39,68,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,6,0,0,0,0,1,2,0
28,445,3,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,5,1,0,0,0,1,2,0
41,396,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,6,0,0,1,1,2,0,0
35,500,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,0,1,1,1,0,1,0,4,1
39,109,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,0,0,1,0,1,0
33,88,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,0,1,0,1,0,1,0,4,0
50,247,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,3,0,4,0,1,0,1,0,3,1
30,186,4,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,2,1,0,2,2,1,0,4,1
50,252,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,1,1,3,1,0
29,243,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,1,3,0,0,0,1,2,2,0
32,119,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,1,6,1,1,1,1,5,1,0
45,132,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,0,0,1,3,2,0
46,70,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4,0
26,285,3,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,0,0,1,2,2,0
59,210,4,999,0,-2.9,92.201,-31.4,0.834,5076.2,4,0,4,0,1,0,1,3,2,0
32,126,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,3,0
50,280,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,1,1,1,0,0,4,0
23,107,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,1,0,0,0,0,0,2,0
52,385,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,0,1,0,1,0,1,5,1,0
48,10,6,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,4,0,0,0,1,5,4,0
