age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
38.0,825.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
45.0,107.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,19.0,5.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0
25.0,253.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.869,5076.2,11.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
54.0,84.0,5.0,999.0,2.0,-1.7,94.215,-40.3,0.861,4991.6,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0
44.0,248.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,8.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
30.0,106.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.722,5017.5,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
33.0,1024.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0
48.0,169.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
28.0,155.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,8.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
39.0,264.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,1078.0,8.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
32.0,398.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
30.0,125.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,7.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
53.0,75.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
43.0,726.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
46.0,258.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
46.0,182.0,6.0,999.0,1.0,-2.9,92.201,-31.4,0.869,5076.2,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0
48.0,96.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
56.0,107.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,8.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
56.0,311.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
40.0,100.0,11.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,2.0,6.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
48.0,89.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
28.0,187.0,2.0,6.0,2.0,-1.7,94.027,-38.3,0.899,4991.6,2.0,1.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0
25.0,8.0,21.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,2.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0
41.0,251.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,3.0,1.0,0.0,1.0,1.0,8.0,4.0,1.0
37.0,63.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0
33.0,757.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
33.0,401.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0
52.0,172.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,6.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
40.0,117.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0
42.0,81.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,4.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
37.0,186.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0
57.0,194.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
52.0,268.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.884,5076.2,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
30.0,173.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
54.0,59.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
30.0,336.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
48.0,190.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
37.0,151.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
41.0,189.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
53.0,67.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.406,5099.1,5.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0
58.0,120.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,5.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0
48.0,57.0,8.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,127.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
35.0,102.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
32.0,326.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,1.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
31.0,451.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
41.0,181.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,360.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
29.0,272.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
31.0,88.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,6.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0
29.0,582.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,2.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0
49.0,56.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
21.0,202.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2,11.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30.0,757.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,1.0,4.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
47.0,393.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
49.0,76.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0
48.0,157.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
34.0,267.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
40.0,146.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,1070.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
39.0,126.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
54.0,167.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
33.0,619.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
31.0,133.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
35.0,324.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
34.0,345.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0
28.0,393.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
30.0,132.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
36.0,21.0,10.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
39.0,23.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45.0,67.0,3.0,999.0,1.0,-2.9,92.201,-31.4,0.825,5076.2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0
40.0,308.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
32.0,1063.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.466,5099.1,3.0,0.0,3.0,0.0,2.0,2.0,1.0,8.0,0.0,0.0
31.0,300.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,10.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
25.0,275.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
49.0,359.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
18.0,385.0,1.0,3.0,1.0,-3.4,92.379,-29.8,0.809,5017.5,11.0,1.0,5.0,0.0,0.0,0.0,1.0,9.0,3.0,2.0
36.0,88.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
36.0,125.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
27.0,107.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,11.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
38.0,154.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
50.0,98.0,9.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,510.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0
25.0,227.0,5.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,8.0,2.0,6.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0
42.0,261.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,14.0,1.0,999.0,0.0,-1.7,94.215,-40.3,0.81,4991.6,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
30.0,218.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,4.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,1.0
22.0,131.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
49.0,15.0,13.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
33.0,82.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
36.0,193.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,76.0,4.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,6.0,0.0,6.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0
54.0,200.0,2.0,10.0,4.0,-1.1,94.767,-50.8,1.041,4963.6,7.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0
38.0,1624.0,1.0,999.0,2.0,-1.8,93.075,-47.1,1.405,5099.1,4.0,0.0,4.0,1.0,0.0,0.0,1.0,8.0,4.0,1.0
55.0,63.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
30.0,163.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56.0,910.0,1.0,7.0,2.0,-1.7,94.055,-39.8,0.723,4991.6,6.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
35.0,24.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.223,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0
52.0,250.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
45.0,22.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,6.0,0.0,6.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
40.0,91.0,15.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0
51.0,180.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,6.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
29.0,1241.0,5.0,999.0,0.0,-1.8,93.749,-34.6,0.659,5008.7,1.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,3.0,0.0
45.0,300.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
26.0,175.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
42.0,419.0,3.0,999.0,1.0,-1.1,94.767,-50.8,1.041,4963.6,2.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0
27.0,97.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.851,5076.2,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
51.0,148.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,10.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
41.0,80.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
46.0,358.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36.0,150.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
32.0,104.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,8.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
49.0,61.0,7.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
35.0,59.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
43.0,145.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
43.0,48.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0
40.0,124.0,3.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0
30.0,142.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1193.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,10.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
25.0,655.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
45.0,157.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
35.0,236.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
51.0,312.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,3.0,0.0,3.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0
54.0,420.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,5.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,4.0,0.0
39.0,38.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
44.0,36.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
47.0,84.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
27.0,297.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37.0,356.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
53.0,350.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,2.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
72.0,111.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5,5.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
45.0,468.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0
44.0,160.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
43.0,117.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
37.0,83.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,2.0,3.0,0.0,1.0,1.0,1.0,8.0,4.0,0.0
45.0,120.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
35.0,59.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
32.0,188.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
21.0,513.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
31.0,376.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0
53.0,61.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
37.0,77.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
29.0,155.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0
34.0,479.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,984.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
35.0,71.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35.0,637.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,7.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
31.0,248.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
34.0,161.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
38.0,561.0,2.0,10.0,2.0,-1.7,94.215,-40.3,0.782,4991.6,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
33.0,35.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,364.0,10.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
34.0,127.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
54.0,207.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
34.0,406.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
40.0,456.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.479,5099.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,1.0
59.0,193.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,140.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
53.0,180.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
32.0,96.0,1.0,999.0,3.0,-3.4,92.431,-26.9,0.728,5017.5,2.0,1.0,6.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0
55.0,555.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28.0,530.0,2.0,999.0,0.0,-1.8,93.876,-40.0,0.697,5008.7,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
33.0,442.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
31.0,37.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
30.0,107.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
