age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
31.0,149.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0
34.0,452.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.754,4991.6,2.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
34.0,234.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,6.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,273.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
31.0,87.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
40.0,159.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
29.0,184.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
53.0,180.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
41.0,391.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
45.0,204.0,2.0,999.0,1.0,-3.4,92.431,-26.9,0.742,5017.5,3.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0
30.0,148.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
65.0,407.0,3.0,999.0,1.0,-1.8,93.876,-40.0,0.684,5008.7,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
48.0,316.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
46.0,92.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
31.0,42.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
33.0,215.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
56.0,460.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
47.0,251.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
35.0,204.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
37.0,188.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,6.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
49.0,420.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
45.0,236.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
52.0,57.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34.0,325.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,277.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,7.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
42.0,295.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
34.0,123.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,3.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
34.0,101.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31.0,65.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
49.0,374.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
54.0,222.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
52.0,268.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
29.0,342.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,6.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,185.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
36.0,79.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
56.0,166.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
51.0,141.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,243.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
35.0,156.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
37.0,216.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
31.0,109.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,48.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
34.0,230.0,1.0,999.0,1.0,-1.1,94.767,-50.8,1.05,4963.6,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0
42.0,528.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
37.0,148.0,1.0,999.0,2.0,-2.9,92.201,-31.4,0.859,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0
48.0,241.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
51.0,72.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
33.0,16.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
53.0,509.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
55.0,197.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
35.0,34.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
31.0,103.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0
29.0,200.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0
34.0,469.0,1.0,6.0,2.0,-1.8,93.369,-34.8,0.652,5008.7,2.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0
40.0,257.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
32.0,50.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,4.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0
57.0,380.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,20.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,4.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
40.0,106.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
35.0,161.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
32.0,75.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
43.0,99.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
37.0,76.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
38.0,182.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
51.0,175.0,3.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,6.0,0.0,1.0,1.0,1.0,5.0,4.0,1.0
54.0,167.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
38.0,63.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.757,5099.1,4.0,0.0,4.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0
31.0,160.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
39.0,138.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
56.0,137.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0
56.0,181.0,1.0,6.0,1.0,-3.4,92.431,-26.9,0.733,5017.5,5.0,0.0,4.0,0.0,2.0,2.0,1.0,4.0,3.0,2.0
32.0,203.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
35.0,176.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,80.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
56.0,457.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0
36.0,423.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,6.0,2.0,6.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0
51.0,118.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8,2.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0
52.0,116.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,48.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0
33.0,367.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
37.0,59.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51.0,480.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,3.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0
32.0,107.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
35.0,136.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
37.0,23.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,4.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
39.0,132.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41.0,217.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,401.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
35.0,418.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
58.0,328.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,96.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
57.0,624.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,4.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
65.0,288.0,3.0,999.0,0.0,-1.8,93.369,-34.8,0.636,5008.7,0.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0
39.0,97.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
31.0,218.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
44.0,212.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
30.0,140.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0
37.0,72.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
52.0,157.0,2.0,999.0,0.0,-1.7,94.027,-38.3,0.899,4991.6,6.0,0.0,6.0,0.0,2.0,2.0,1.0,3.0,3.0,0.0
26.0,8.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40.0,146.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,214.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
53.0,63.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
38.0,173.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
31.0,298.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
44.0,34.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0
53.0,368.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.0,93.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
43.0,272.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
32.0,44.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
43.0,58.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
45.0,55.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
45.0,90.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
43.0,119.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
31.0,159.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,211.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
36.0,285.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
32.0,489.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
31.0,166.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
35.0,100.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
33.0,89.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
41.0,137.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
56.0,130.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
39.0,107.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
32.0,166.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
44.0,189.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
44.0,170.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
44.0,277.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
36.0,127.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,2.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
31.0,619.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,151.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2,5.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
41.0,148.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,134.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
60.0,272.0,1.0,10.0,3.0,-1.1,94.601,-49.5,0.972,4963.6,5.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,4.0,1.0
52.0,333.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2,2.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0
43.0,324.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,43.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
29.0,299.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
31.0,211.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
36.0,147.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,6.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0
35.0,215.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,2.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,355.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
31.0,303.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
26.0,161.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.0,466.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
52.0,75.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0
55.0,123.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0
37.0,390.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,1.0,6.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
50.0,64.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
54.0,505.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
39.0,308.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
58.0,152.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
32.0,189.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,347.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
33.0,85.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
28.0,144.0,2.0,999.0,0.0,-1.8,92.843,-50.0,1.531,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,4.0,0.0
35.0,480.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
25.0,309.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0
41.0,253.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
29.0,99.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,4.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0
45.0,86.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26.0,224.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
35.0,110.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
58.0,103.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
42.0,149.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
34.0,391.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
60.0,102.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
28.0,113.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,3.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
