age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
54,611,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,2,6,0,0,0,0,0,0,0
45,349,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,0,1,5,0,0
31,177,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,2,6,0,1,0,1,3,3,0
37,437,2,999,0,1.4,93.918,-42.7,4.961,5228.1,8,2,4,0,1,0,1,2,1,0
45,270,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,0,3,1,1,1,1,2,3,0
40,56,4,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,3,1,0,0,1,2,0,0
42,68,2,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,0,0,0,1,3,2,0
27,404,1,6,1,-1.1,94.199,-37.5,0.879,4963.6,4,1,6,0,1,0,1,9,3,2
47,185,7,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,0,1,0,0,0,3,0
46,438,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,8,1,6,1,0,0,1,8,0,0
33,192,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,2,1,6,0,0,0,1,3,2,0
30,96,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,2,6,0,0,0,1,8,0,0
32,160,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,6,2,6,0,1,1,1,0,1,0
44,118,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,1,1,1,2,0,0
41,34,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,7,0,4,0,1,0,1,0,0,0
44,626,6,999,0,1.1,93.994,-36.4,4.855,5191.0,8,0,4,0,0,0,0,0,3,0
60,253,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0,0,0
26,76,4,999,0,-1.8,93.075,-47.1,1.41,5099.1,11,1,6,0,1,0,1,8,3,0
49,110,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1,1,1,1,0,0,0,0
46,121,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,0,5,0,1,0,1,5,3,0
42,120,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,0,1,0,1,5,0,0
26,80,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,4,1,4,0,1,0,1,1,2,0
40,554,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,4,1,0,0,0,1,4,0
38,93,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,1,1,0,1,0,2,0
38,70,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,0,4,0,1,0,1,5,0,0
29,71,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,6,0,0,0,0,1,1,0
38,498,6,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,1,0,1,1,3,4,0
27,323,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,1,0,0,0,0,1,1,0
25,660,2,6,3,-1.7,94.055,-39.8,0.761,4991.6,11,1,1,0,1,1,1,1,1,2
45,129,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,7,0,3,0,1,0,1,1,0,1
44,76,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,0,1,1,1,0,0,5,4,1
38,825,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,2,2,0,0,0,0,0,4,0
45,107,2,999,0,1.4,94.465,-41.8,4.96,5228.1,3,0,0,1,1,0,0,1,0,0
35,19,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,1,1,1,0,1,8,0,0
25,253,1,999,0,-2.9,92.201,-31.4,0.869,5076.2,11,1,1,0,0,0,1,3,4,0
54,84,5,999,2,-1.7,94.215,-40.3,0.861,4991.6,2,0,6,0,0,1,1,2,4,1
44,248,2,999,0,1.1,93.994,-36.4,4.859,5191.0,8,1,2,1,1,0,0,0,4,0
30,106,1,999,0,-3.4,92.649,-30.1,0.722,5017.5,2,1,6,0,0,0,1,5,0,0
33,1024,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,2,1,6,0,1,1,1,0,4,1
48,169,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,2,0,1,1,1,1,2,0,0
28,155,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,7,0,1,1,1,0,0,0,1,0
33,8,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,1,1,0,1,0,4,0
39,264,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,3,1,3,0,0,0,1,0,0,0
34,1078,8,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,4,0,1,0,1,2,2,0
32,398,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,1,6,0,0,0,1,5,1,0
30,125,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,0,6,0,0,0,1,5,3,0
53,75,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,1,0,0,2,0,0
43,726,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,1,0,0,0,0,0,2,0
46,258,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,1,0,0,0,2,0
46,182,6,999,1,-2.9,92.201,-31.4,0.869,5076.2,4,0,4,0,1,0,1,3,4,1
48,96,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,1,0,0,0,1,3,3,0
56,107,3,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,3,0,1,0,1,3,3,0
56,311,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,2,1,1,0,0,0,0,3,0
40,100,11,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,6,1,1,0,1,3,1,0
48,89,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2,2,1,0,0,0,0,1,2,0
28,187,2,6,2,-1.7,94.027,-38.3,0.899,4991.6,2,1,6,0,1,1,1,3,1,2
25,8,21,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,3,0,1,1,1,2,3,0
41,251,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,1,0,1,1,8,4,1
37,63,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,1,0,1,5,3,1
33,757,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,0,0,1,5,3,0
33,401,2,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,1,0,0,1,1,3,3,0
52,172,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,1,1,5,0,0
40,117,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,1,1,1,3,1,0
42,81,1,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,4,1,0,0,0,1,3,0
37,186,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,1,0,1,8,0,0
57,194,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,3,1,0,0,1,2,0,0
52,268,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,2,0,6,0,0,0,1,3,0,0
30,173,3,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,4,0
54,59,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,0,0,1,5,0,0
30,336,7,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,0,1,0,1,2,1,0
48,190,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,1,1,0,0,0,1,0
37,151,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,1,0,0,0,1,0,2,0
41,189,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,0,2,0,1,0,1,0,2,1
53,67,3,999,0,-1.8,93.075,-47.1,1.406,5099.1,5,0,3,0,0,0,0,8,3,0
58,120,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,5,0,4,1,0,0,1,5,4,0
48,57,8,999,0,1.4,94.465,-41.8,4.96,5228.1,1,0,1,0,1,0,0,1,0,0
27,127,5,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,1,0,1,0,0,4,0
35,102,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,0,0,0,0,0,3,0
32,326,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,1,1,3,0,0
31,451,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,4,0
41,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,1,0,1,0,0,0,0,0
51,360,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,1,0,1,0,1,3,2,0
29,272,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,3,1,0,0,0,0,2,0
31,88,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,2,2,1,3,2,0
29,582,2,999,0,1.4,93.918,-42.7,4.958,5228.1,2,1,6,0,0,1,1,2,3,0
49,56,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,6,1,1,0,0,0,2,0
21,202,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,11,1,1,0,1,0,1,1,0,0
30,757,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,4,0,0,0,1,5,2,0
47,393,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,1,0,0,0,0,2,3,0
49,76,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,1,1,2,3,0
48,157,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,0,0,1,2,0,0
34,267,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,0,1,1,0,0,1,0,4,0
40,146,1,999,0,1.1,93.994,-36.4,4.856,5191.0,7,0,0,1,1,0,0,0,1,0
51,1070,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,1,0,1,5,0,0
39,126,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,4,0,0,0,0,0,4,0
54,167,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,3,0,1,1,1,5,0,0
33,619,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,6,1,0,1,0,0,2,0
31,133,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,0,0,1,0,1,2,3,0
35,324,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,4,0
34,345,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,0,1,0,1,0,0,2,3,0
28,393,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,6,0,1,0,0,0,3,0
30,132,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,1,0,0,0,1,0,3,0
36,21,10,999,0,1.4,94.465,-41.8,4.866,5228.1,3,1,3,0,1,0,0,1,3,0
39,23,1,999,0,1.4,94.465,-41.8,4.961,5228.1,6,0,6,0,1,0,0,1,0,0
45,67,3,999,1,-2.9,92.201,-31.4,0.825,5076.2,1,0,1,0,1,0,1,3,4,1
40,308,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,1,2,0,0,0,1,5,3,0
32,1063,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,3,0,3,0,2,2,1,8,0,0
31,300,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,10,1,3,1,0,0,1,0,3,0
25,275,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,1,0,0,1,0
49,359,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,0,1,0,1,2,0,0
18,385,1,3,1,-3.4,92.379,-29.8,0.809,5017.5,11,1,5,0,0,0,1,9,3,2
36,88,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,1,0,1,5,0,0
36,125,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,0,0,0,1,3,1,0
27,107,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,11,1,3,0,1,1,1,1,1,0
38,154,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,2,2,0,0,1,0
50,98,9,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,1,0,0,0,1,0
38,510,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,0,1,0,1,8,3,0
25,227,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,8,2,6,0,1,0,1,8,0,0
42,261,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0,0
32,14,1,999,0,-1.7,94.215,-40.3,0.81,4991.6,2,1,6,0,0,0,0,2,3,0
30,218,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,4,1,1,0,1,0,1,8,4,1
22,131,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,11,1,1,0,1,1,1,0,1,0
49,15,13,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,1,0,0,0,1,3,1,0
33,82,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,0,1,0,1,2,4,0
36,193,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,0,0,0,1,0,0,0
39,76,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,0,0,1,1,8,0,0
54,200,2,10,4,-1.1,94.767,-50.8,1.041,4963.6,7,0,4,0,1,0,0,5,3,1
38,1624,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,4,0,4,1,0,0,1,8,4,1
55,63,2,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,0,1,0,1,2,1,0
30,163,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,0,1,1,0,0,0,0
56,910,1,7,2,-1.7,94.055,-39.8,0.723,4991.6,6,0,2,0,1,0,1,1,1,2
35,24,1,999,0,-0.1,93.2,-42.0,4.223,5195.8,6,0,6,0,1,0,0,5,4,0
52,250,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,1,0,1,3,1,0
45,22,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,0,6,0,1,1,1,5,4,0
40,91,15,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,1,1,0,1,2,3,0
51,180,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,1,1,0,1,2,2,0
29,1241,5,999,0,-1.8,93.749,-34.6,0.659,5008.7,1,1,5,0,1,0,1,8,3,0
45,300,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,0,6,0,1,1,1,0,4,0
26,175,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,0,1,0,1,2,2,0
42,419,3,999,1,-1.1,94.767,-50.8,1.041,4963.6,2,0,6,0,1,0,1,5,3,1
27,97,2,999,0,-2.9,92.201,-31.4,0.851,5076.2,2,1,6,0,1,0,1,3,3,0
51,148,2,999,0,1.4,93.444,-36.1,4.966,5228.1,10,0,0,1,0,0,1,3,1,0
41,80,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,1,0,1,5,3,0
46,358,3,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,1,1,1,1,0,0,0,0
36,150,4,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,1,1,1,0,1,2,0,0
32,104,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,8,1,6,0,1,0,1,1,0,0
49,61,7,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,0,1,1,0,0,1,2,0
35,59,2,999,0,1.1,93.994,-36.4,4.858,5191.0,2,1,1,0,1,0,0,0,2,0
43,145,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,0,1,0,0,2,1,0
43,48,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,0,0,0,1,8,0,1
40,124,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,4,0,6,0,1,0,1,5,4,1
30,142,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,1,0,0,0,0,0,1,0
24,1193,2,999,0,1.1,93.994,-36.4,4.864,5191.0,10,0,6,1,0,0,0,0,4,0
25,655,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,0,1,0,1,0,4,1
45,157,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,1,1,0,0,0,2,0
35,236,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,1,1,0,0,1,0
51,312,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,3,1,1,0,1,5,4,0
54,420,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,5,0,0,0,1,0,1,8,4,0
39,38,1,999,0,1.1,93.994,-36.4,4.855,5191.0,6,1,6,0,0,0,0,0,4,0
44,36,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,1,0,0,0,0,1,4,0
47,84,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,4,0
27,297,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0,1,0
37,356,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,2,0
53,350,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,2,6,0,1,0,1,5,3,0
72,111,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,5,0,6,0,0,0,1,5,0,0
45,468,1,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,6,0,0,1,1,2,3,0
44,160,2,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,2,1,1,0,0,1,0,0
43,117,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,7,0,0,0,0,0,1,0,2,0
37,83,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,2,3,0,1,1,1,8,4,0
45,120,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,2,0,1,1,0,1,2,4,0
35,59,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,6,0,1,0,1,0,0,0
32,188,1,999,0,1.4,94.465,-41.8,4.962,5228.1,4,0,4,0,0,0,0,1,2,0
21,513,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,11,1,1,0,0,0,1,0,2,1
31,376,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,1,0,1,1,1,2,2,0
53,61,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,2,0
37,77,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,3,0,0,0,1,2,2,0
29,155,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,1,0,1,1,1,5,2,0
34,479,3,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,2,1,0,0,0,1,0,0
34,984,1,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,6,0,0,0,0,0,2,0
35,71,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,1,0,0,0,1,0,1,0
35,637,3,999,0,1.4,94.465,-41.8,4.961,5228.1,7,2,0,0,1,1,0,1,1,0
31,248,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,1,0,0,0,1,2,2,0
34,161,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2,1,6,0,0,0,1,3,3,0
38,561,2,10,2,-1.7,94.215,-40.3,0.782,4991.6,2,0,1,0,0,0,1,2,3,2
33,35,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,6,0,6,0,1,0,1,0,1,0
35,364,10,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,2,0,1,0,1,2,1,0
34,127,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,0,2,0,0,0,1,0,2,0
54,207,3,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,3,0,0,0,0,0,3,0
34,406,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,4,0,1,0,1,0,4,1
40,456,1,999,1,-1.8,93.075,-47.1,1.479,5099.1,1,0,1,0,1,0,1,8,4,1
59,193,1,999,0,1.4,94.465,-41.8,4.961,5228.1,5,1,1,0,0,0,0,1,1,0
26,140,3,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,1,0,0,0,1,2,4,0
53,180,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,0,0,0,1,0,1,5,4,0
32,96,1,999,3,-3.4,92.431,-26.9,0.728,5017.5,2,1,6,0,0,0,1,4,1,1
55,555,5,999,0,1.4,94.465,-41.8,4.865,5228.1,4,0,4,0,1,0,0,1,0,0
28,530,2,999,0,-1.8,93.876,-40.0,0.697,5008.7,2,0,1,0,0,1,1,0,2,0
33,442,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,1,1,0,0,1,3,4,0
31,37,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,0,1,1,0,2,0
30,107,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,0,1,3,3,0
37,94,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,10,0,6,1,0,0,1,5,0,1
35,53,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,4,1,1,0,1,2,3,0
28,562,2,6,1,-1.8,92.893,-46.2,1.281,5099.1,4,1,4,0,1,0,1,0,2,2
34,319,6,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,0,1,0,0,0,4,0
65,106,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,5,0,0,0,2,2,1,8,1,0
27,177,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,0,1,1,1,0,2,0
52,106,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,1,0,0,1,3,0
34,111,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,6,1,6,0,1,0,0,5,2,1
53,161,3,999,0,1.4,93.444,-36.1,4.962,5228.1,8,0,6,0,1,0,0,3,3,0
28,89,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,2,1,1,0,0,1,1,0
49,197,6,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,4,1,0,0,1,2,4,0
54,68,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0,1,0,0,0,1,3,0
30,45,17,999,0,1.4,93.444,-36.1,4.962,5228.1,2,0,6,0,0,0,1,3,3,0
27,201,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,4,0,0,0,0,0,3,0
31,128,6,999,0,1.4,93.918,-42.7,4.963,5228.1,2,2,1,0,0,0,1,2,3,0
36,101,1,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,1,1,1,0,1,3,0,0
69,151,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,5,0,1,0,1,0,1,3,1,0
32,215,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,4,0,1,0,0,0,1,0
23,77,1,999,1,-1.8,92.893,-46.2,1.27,5099.1,11,1,1,0,1,0,1,0,3,1
46,330,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,2,6,1,1,0,1,2,3,0
51,139,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,0,2,2,0
27,72,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,0,2,1,0,0,1,2,2,0
40,477,5,999,0,1.1,93.994,-36.4,4.859,5191.0,0,2,2,1,1,0,0,0,2,0
34,71,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,0,1,0,0,0,1,0,2,0
37,475,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,1,0,1,0,1,0,4,0
55,154,3,999,0,-3.4,92.649,-30.1,0.722,5017.5,2,0,3,0,0,0,1,5,0,0
48,711,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,4,0,1,0,1,0,1,3,0,0
28,259,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,1,0,0,0,1,2,0,0
39,198,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,0,0,0,0,0,1,0
18,114,1,999,0,-3.4,92.379,-29.8,0.809,5017.5,11,1,5,0,1,0,1,9,3,0
63,83,4,999,0,-3.0,92.713,-33.0,0.706,5023.5,5,0,4,0,0,0,1,6,0,0
52,156,1,999,0,1.1,93.994,-36.4,4.855,5191.0,9,0,0,0,0,0,0,0,3,0
36,107,3,999,0,1.4,93.444,-36.1,4.962,5228.1,2,1,6,0,1,0,1,3,3,0
44,745,1,999,1,-1.7,94.215,-40.3,0.861,4991.6,2,0,5,0,0,0,1,2,4,1
42,151,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,0,0,0,0,1,0,2,0
50,676,5,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,0,1,0,1,1,0
40,102,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0,0,2,0,1,0,1,2,2,0
30,481,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,1,1,0,0,1,3,0,0
47,138,6,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,4,0
51,203,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,6,0,6,0,0,0,1,0,4,0
29,215,3,999,0,1.4,93.918,-42.7,4.955,5228.1,8,0,6,0,0,0,0,2,1,0
47,74,5,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,1,1,0,0,1,3,0
41,67,3,999,0,1.1,93.994,-36.4,4.855,5191.0,4,0,6,0,1,0,0,0,4,0
50,118,5,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,2,1,1,0,1,3,4,0
28,149,7,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,1,1,1,0,0,0,0,0
41,46,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,1,3,3,0
56,197,3,999,0,1.4,94.465,-41.8,4.864,5228.1,7,0,1,1,0,0,0,1,1,0
46,90,2,999,0,1.4,94.465,-41.8,4.866,5228.1,6,0,2,1,0,0,0,1,3,0
39,418,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,6,0,0,1,1,5,3,0
30,165,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,3,0,1,0,1,0,0,0
21,42,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,11,1,1,0,0,0,1,0,4,0
58,160,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,1,0,0,4,0
36,92,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,1,0
35,7,1,999,0,-1.7,94.215,-40.3,0.876,4991.6,3,0,1,0,1,0,0,2,1,0
35,91,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,0,0,1,3,0,0
39,91,2,999,0,1.4,94.465,-41.8,4.866,5228.1,6,2,6,1,0,0,0,1,3,0
56,187,6,999,0,-1.7,94.215,-40.3,0.87,4991.6,7,2,0,0,1,0,1,2,0,0
50,150,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,5,1,0
24,390,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,1,0,1,0,1,8,0,0
32,1162,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2,1,6,0,1,0,0,1,1,0
58,221,3,999,0,1.4,94.465,-41.8,4.959,5228.1,10,0,0,0,1,0,0,1,4,0
49,220,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,0,0,0,0,0,0
56,202,5,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,4,0,1,0,1,3,0,0
55,106,2,999,1,-1.8,93.369,-34.8,0.651,5008.7,2,0,1,0,1,0,1,7,2,1
26,159,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,8,0,1,0,0,0,1,0,3,0
